sample_idx,best_slice,peak_y,peak_x,gt_max,mse,mae,relative_error_pct
246,16,16,0,3.5527877807617188,3.7022007290943293e-06,0.0013694301014766097,2.9058890342712402
232,16,16,0,3.575972080230713,4.408746008266462e-06,0.0013748817145824432,2.9180800914764404
30,16,16,0,3.4617273807525635,4.373476258479059e-06,0.0014135795645415783,3.003129005432129
348,16,16,0,3.4009878635406494,4.194500888843322e-06,0.0014432736206799746,3.06528377532959
386,16,16,0,3.6841201782226562,4.206021003483329e-06,0.0014709001407027245,3.109833002090454
401,16,16,0,3.585247039794922,4.179437382845208e-06,0.0014714616117998958,3.1179380416870117
408,16,16,0,3.3630564212799072,4.152482233621413e-06,0.0014767118263989687,3.1434173583984375
382,16,16,0,3.4365859031677246,4.47997354058316e-06,0.0014913104241713881,3.1705639362335205
367,16,16,0,3.415534734725952,4.731481112685287e-06,0.0014956266386434436,3.1764047145843506
449,16,16,0,3.708167314529419,4.942641680827364e-06,0.0015175561420619488,3.2096495628356934
151,16,16,0,1.4553894996643066,4.1334142224513926e-06,0.0014908576849848032,3.2604732513427734
21,16,16,0,3.5016162395477295,7.21840206097113e-06,0.0015539859887212515,3.285672187805176
467,16,16,0,3.327455520629883,5.496439371199813e-06,0.0015626705717295408,3.3181746006011963
433,16,16,0,1.3512405157089233,4.079637619724963e-06,0.001520322635769844,3.3312911987304688
203,16,16,0,3.4929962158203125,4.746498234453611e-06,0.001571310916915536,3.3362390995025635
496,16,16,0,1.398719072341919,4.051815267303027e-06,0.0015508650103583932,3.3922903537750244
406,16,16,0,3.4895713329315186,5.878453976038145e-06,0.0016005563084036112,3.3983166217803955
313,16,16,0,3.55769419670105,6.4679543356760405e-06,0.00162050174549222,3.439711570739746
216,16,16,0,3.194005250930786,5.3791204663866665e-06,0.0016223713755607605,3.4436588287353516
167,16,16,0,1.3833394050598145,4.606629318004707e-06,0.0016042636707425117,3.506347894668579
29,16,16,0,3.545980215072632,5.620883712253999e-06,0.0016650743782520294,3.5285186767578125
17,16,16,0,3.2828495502471924,5.759574378316756e-06,0.0016785101033747196,3.5652687549591064
25,16,16,0,3.329461097717285,8.062284905463457e-06,0.0016791624948382378,3.5765395164489746
395,16,16,0,3.0646119117736816,6.141539415693842e-06,0.001697873929515481,3.6037189960479736
437,16,16,0,3.25243878364563,5.555395091505488e-06,0.0017096331575885415,3.633464813232422
93,16,16,0,3.5289409160614014,7.6015758168068714e-06,0.001714513055048883,3.637108087539673
355,16,16,0,3.978949546813965,8.137247277772985e-06,0.001735512400045991,3.6631314754486084
78,16,16,0,3.701502561569214,7.077426744217519e-06,0.0017418613424524665,3.6652719974517822
250,16,16,0,1.3848236799240112,5.335817149898503e-06,0.0016949675045907497,3.708636522293091
168,16,16,0,3.6993672847747803,6.59638135402929e-06,0.001762778963893652,3.720946788787842
